label,0,1,2,3,4
2,4.560617722362494,-6.3988931306908405,6.155032298450423,2.6894196200055003,-0.5091392013536566
8,-3.503024338489723,-4.075052562108269,1.2298922412922322,-5.405292808632441,-0.4310110223806982
4,-4.747801042325898,-3.077115797444738,-0.09144765953692255,4.317594584962444,2.226867718809085
7,-3.1210760477112807,4.052877604311627,2.6220227528711613,1.1866817020277851,-3.8802485656037837
1,-7.5601679064369,-2.529488749798956,1.0163852036534726,3.474438025948739,3.8370848866083764
2,-3.389795149040284,3.730773758506261,4.40228374948566,4.502899733418923,3.550226509002144
4,-5.866557982055059,1.840578994628373,0.3870541003236212,-0.43220089642138204,-1.4864459924456839
0,13.406829585736622,4.9011234197363365,7.2191756682044215,0.6890423015740097,15.83191074211533
2,-1.0091557452269264,-7.0314049708174675,7.923933412529793,3.564784835921585,1.732128345025999
7,-7.406327251681196,2.1177123752563536,-0.9115079054137705,1.9627144364552311,0.08045491563042662
4,-4.0113770320813975,4.803663938433553,-2.956049949867433,0.18410279148372516,-3.165798425168676
3,-2.2585020982043553,-3.3096317617934847,7.043416197517192,-2.4703180954127757,3.0519387349102334
3,-3.1821087719919627,-2.6038451722412956,6.475420516522668,-2.9096033248133217,0.4782977286545615
0,22.50811452710188,3.50337395179328,4.418767281155415,-0.5717456521748872,-2.8744972478243245
0,8.270567426162396,-1.040267858095877,-3.0018409866196927,-0.4590728209862145,-7.6939368599568505
3,2.6318796465608507,0.15692049618404053,9.535129861529327,-3.6359035705665077,0.6486736513991438
1,-7.5396651842401425,-3.0892727327604876,0.785678402603526,2.724219779083703,3.291703638611835
9,-0.2453150824578586,8.896281577531038,-3.00478867083819,1.1139335426747272,-3.8491200596436395
6,-3.682606492773129,-6.5724872016835905,-2.777634886497894,2.4208513625767427,-1.3220957011558763
5,-2.7468547695669314,-2.0294261463347087,-4.763850409042698,3.8272954934481853,5.391899451637342
2,7.272650073419307,-3.2498813474109154,7.685186767970075,-1.5382448952607977,-1.103262030273752
5,6.621617487584846,1.7388025543558097,10.924951172204212,-1.322136001700941,1.8443489030545628
9,-8.40027925620936,-0.1539739727600066,-0.08389654093706554,0.7920550689029842,3.3789855569703304
2,-6.88522825970456,0.041276461363490884,0.7062882559430544,-1.0714511660753434,3.0823862864450446
9,-5.174337792033749,7.766685477025066,-0.12843545098723114,-2.4036931376827284,-3.9461140354838786
3,-4.56092769672875,-4.904326233844028,3.1896844545981753,-3.428290623949318,2.844264945264591
0,0.3331618534310134,0.4873748891764651,2.66877559709452,0.9320942763839001,-1.4446610172002625
4,-3.951559643246148,-0.18376103238894587,-4.290454270445019,3.9781446583683757,-0.2191967536374202
2,0.46895284242588214,-6.70446733130758,5.063322482495155,7.2061964656077295,0.1845580423549161
0,13.217057355928251,-1.065444301142192,-6.58157091347645,-2.520064862290031,-2.872994941136925
7,-6.648162940493842,2.0644881011946707,-1.9010984497192476,1.5726137197719954,1.4611165005904254
1,-8.161174329886185,-3.553961374891956,0.9413693527425361,3.1579102730347475,3.9669564281749463
1,-7.949293242613283,-2.8139893994416045,0.5673109049608617,3.156775390350995,4.461363136308239
2,-2.8989997668119765,-5.334918490990609,9.924378668302003,1.1390982249932022,4.128306369642742
1,-8.422512184553513,-3.1844131285768165,0.9444653286848292,3.303318770084459,5.21639839355296
5,-2.068531079981694,0.2273035677994302,-0.3633065862960388,-6.316113293567393,2.1962562004442545
3,-2.422237566045128,-3.228902104630775,4.651357631115218,-6.3273795366659815,2.780340285081691
3,-3.4792569543001393,-3.184014121459962,6.7024999544774815,-2.292332789438427,1.4169545220930593
9,-1.753271420414988,8.260921137099917,3.878631035534755,-0.1254242983573598,-4.595869830114811
7,-4.887259798096055,9.039810156020057,-0.16516823859936164,-2.1850402701562905,2.7168054834116897
8,7.647096731454022,3.2259233398044267,9.474854461087244,-3.7024230938969747,1.924525762657112
6,1.667093600364802,-1.7930894107859086,3.6751126831266165,5.492785105587515,-5.753394736081095
5,-2.2296636418385263,-5.267367678371231,0.5570662739370467,1.277956970100396,-1.3454668284594824
6,-3.1778145587620186,2.2813569464980508,4.289839044763427,4.089485891567393,1.2368714634609617
1,-8.137055809123911,-2.970293885105501,0.40438618546691674,2.457916264241913,4.882898480671299
3,3.3883911443015604,-6.227359641040782,4.483860073503485,-6.885122362144563,1.1230073247738477
8,-2.474780216325956,-0.5258261931240141,4.045296987486371,-3.083672392905132,-0.8799323982599705
1,-8.484867222903032,-2.9701895387575377,0.8127751376394868,1.7900564102101104,3.484700672422368
0,-0.42236505952081466,-2.167392250593853,-2.4599021585886733,-3.8873460969441056,-4.2671808619474945
5,-0.8089356263165904,-1.7451653982244528,-5.676826452448032,-8.478899814620979,-3.231715144567795
1,-7.262839914717691,-5.3542229238375585,0.841395856809025,3.77840453646443,5.61627804990299
3,-6.214573021672571,6.269076124002175,2.5458570069859454,-1.5700363355618718,0.3324578049943289
1,-6.468210809425063,-0.6716793648480578,1.4876294238559447,0.9263925906967834,0.57626313887721
5,0.9133119290784116,1.6383897291396958,5.594764098202436,-8.68386260071521,-5.15368965286049
5,11.749365219823927,1.1138809292110674,8.481136534185733,-2.5433414611267597,7.90802525907698
6,10.71815345610164,-0.15733399708625634,-0.25043470213223973,7.032195596008923,-9.781127401796141
1,-5.604324986380482,-4.298783814251536,0.12310632748863216,2.295379934379763,4.4186455733618475
8,-2.504075562539573,-6.232361703230938,-4.1234282301770975,-0.5972244231292558,0.6630664103729127
5,0.693899012167063,-1.7376830955012021,-4.24589595536508,-10.540512053590943,-4.332445772881436
1,-7.49041764018681,-1.1828626343981834,0.2607992885181321,2.909305542040757,5.420353515964225
7,-5.810063941160224,7.596848391291428,3.288581947757394,-1.25446154719472,4.080060345828339
9,-3.452386692230983,5.6660853707323655,-1.3674794691270948,-1.8644871595022794,-4.845564177222437
4,5.202686362816044,15.187855027028478,10.788865503872264,0.7494628023292801,7.29913331521718
6,2.9335124810117543,2.0103393542227366,4.62524932449483,7.645621484872721,-7.165578343802415
2,-3.0380202659072957,9.281280298931035,5.678361390976479,-4.838186154227573,3.2260077980131445
2,-1.477929218633882,-5.980631825248,9.255561312249945,8.016373932448078,4.191998917894696
5,-0.07410793549080871,4.201673877934736,0.913290203674756,-6.990329419343899,-0.6524354484408341
0,1.1077472730519053,-1.742153588963479,-2.6489925618919603,-2.3513190714305527,-3.364814896204118
6,0.20198161767812098,-1.6736828370362014,0.3229410490504837,6.743078357113892,-0.9874325622401189
5,0.6238036374418864,4.6943214706289895,11.813165537165412,-4.205496963178471,3.18190657927883
6,-1.6690696532380387,-2.6277257493406547,2.7459347365438282,3.53901128287886,-5.126747180150131
3,-2.113007624395272,-3.2386406248460062,0.8765722969884123,-4.422539947253436,1.2613629391343488
7,-6.96685223944758,9.312670007865043,2.945024658911806,-2.677354464305839,0.5153412849758888
2,0.8223191646087588,-5.957317162635979,12.697997722160899,6.0510094472472105,3.792061842039076
0,6.306897842519341,4.286909842275647,10.03912700811017,-0.10243937416108637,7.777973737301422
8,-2.166061843687619,1.5912920216102702,3.759432868535918,-4.401436424963941,-1.1489179058007737
8,-4.192360264970087,2.1708152964769067,3.391147069640309,-1.9741177170366961,-3.5555735151761656
5,-1.0081285910478472,-1.9088285469786186,-6.963049698175306,-6.008005882993102,-2.687219568571896
4,-6.912099266726348,2.3141512157669855,-1.1855578798087192,-0.08739422966500156,-3.071327411656453
1,-7.976911579176855,-2.849018312183404,0.5462952035687935,3.2938453886786605,6.010141506061153
1,-8.02664440780113,-3.101943981347526,1.0153553168422471,3.648914776568376,5.395309019641606
4,-0.6857748812360043,6.33347867546527,-2.163515668650432,0.8299389796914842,-5.677127443479242
0,14.978040714176817,4.782831688086002,4.533575773756776,3.003797339315214,17.85780902683097
3,-2.7474912888633503,7.880953790283506,4.924741933026906,-1.5215172438170443,3.2621783196063903
3,-1.0062378784833623,0.4561301445124639,6.923412564270808,-7.451622984353759,-3.7883183826316507
7,-6.7878597006392996,4.416484121914113,-0.7104966620521772,0.2755547216391757,2.910321476341857
6,7.736535081895132,-1.9411708890569839,0.30243675754529337,11.852331215788391,-7.954208421563028
1,-7.7454477897551195,-2.9135577517582876,0.9878837363497804,3.529838247658775,5.952804810460476
6,-0.204735197478324,-3.715617129951252,-0.0038594624099670834,1.6992720252927476,-4.991981743013303
2,-3.8026990508454825,1.8512899771905922,7.050727977889311,4.391255520560697,4.4176780813659535
1,-6.600155508083211,-4.374413297387621,1.3165660936821773,1.9130177622989237,5.634081264774179
9,-7.406767120505642,6.106314903346798,-1.1206359460568067,-1.444733007177544,-2.581981981141489
2,11.109280514692115,2.886636286321973,1.2406336381786784,5.946366062378402,-2.4145045492477735
8,0.6667535077593842,-1.1588032855972203,-3.2679781789712514,-2.877144626491231,-4.331472563840864
6,-1.5376450885254804,-1.2684964505408645,-0.7069062477836597,7.986127076717572,-7.761646255179293
1,-8.168971589519339,-2.8822548501839975,0.1528684444456365,3.0576043434634874,5.6164109748357784
9,-3.2065430178587415,3.739932750517681,-4.856648007377863,2.262173427544083,0.42780968316427814
5,1.5148737311118676,-3.0482577473187176,2.74007828928714,-7.289828999982629,-4.388033527358585
2,1.5687398518639997,-6.705094164981158,4.112735082209298,9.412668261025932,-1.0176733214856386
5,-0.6949237614625063,-1.1853015155890145,4.615868607910937,-4.865341240768458,-1.436267708581024
4,-0.1415487881340273,7.606019464788835,0.031966428024263006,1.5918703003490393,-3.0215288296749185
4,3.4810283701357427,3.979240594859001,-3.6736653461453055,5.467931414072285,0.7296299724209845
2,8.270659082745201,-7.450092753285817,-5.100042517196338,0.8939706451531408,-1.1828912467966866
8,-4.640819605449739,-1.6406358596705994,3.5273680217439054,-3.2643960587791616,-0.09503505540818313
3,4.323539150057125,-1.7846090245427897,13.2958958427035,-2.8259667102104986,5.4509770807596745
8,-2.9715882286892135,3.966017781797951,-3.4823255860327893,0.8891211616390041,-0.09550673613991963
2,-1.5246098994229815,-4.358626326504753,1.2002965908614978,-0.33881285114795034,1.5071957558923044
4,6.012442451125273,14.17931505610946,12.345444075159559,-0.16886115145734643,5.191861194045054
5,10.187662755221075,0.9946517612762044,6.6871013809811695,-4.82488673852972,-6.98068590364204
0,10.145839193386259,4.3301690870649985,1.3094020290815442,-7.086896876626352,0.4705673134816453
3,2.145440580765182,-4.65312454511123,9.01544075468822,-3.818072204789552,1.255409365151544
1,-7.847181818125925,-1.7021992042605114,0.13106657229889573,1.9997699938045053,3.016705450074561
7,-5.232477860273362,16.136056801126315,0.7318652461966147,-2.8610261692297168,2.5703411303582784
7,-7.615199393001298,-0.10709083937827413,-1.0277400910495846,0.706551172796861,3.5062334767644217
5,0.9315480939846604,3.9286835991671385,1.567112841811781,-14.165180515662838,-3.5803091664973716
7,-1.2008147045659847,13.279098713456388,-2.5488993428291145,-5.721268848383706,-0.7446861707209271
9,-5.221824876636614,4.569749785689966,0.5425937081318942,1.2230487466772715,-0.7413288080973279
7,-4.544465774719546,8.707561807623868,-3.2079537176600135,-0.6292409061663874,-2.206846785741327
1,-7.89047565680025,-4.466307760839195,1.086430885261585,3.3229328467186057,4.648132387801691
9,-7.606915064891964,4.365291808412834,-2.9345102266194103,1.0639884258896029,-1.6341714096436242
2,1.315703784554645,-4.495589900546792,1.9692169635780385,3.8651426069895076,-0.9705949004644675
1,-7.392023971797803,-2.0168381489855816,0.7172499058706159,3.2793629446055115,4.546498627393347
4,-2.7444963334940375,2.2857181843369623,-5.493362083974706,5.574196528812647,3.5174080868415576
2,5.719816585100317,-7.39412793443249,-2.7911345296631738,-2.6059740219173393,4.389224914027507
9,-5.003482835521216,8.286305075155724,0.8760698720749224,-2.299692206238454,-3.0136302678600906
2,-0.4838302902156316,-2.728119626898352,10.574094673050793,5.165996574942842,0.23702479726293477
0,10.84825044856613,1.7025867425374654,5.381670982869594,-0.48943154821470036,3.4970096176856655
4,1.5421804940963832,5.304619469116368,4.293473127153105,7.357195078414662,-1.2208415876427856
9,-7.103091399274404,0.9643301586120574,-1.5319459572846341,0.07736460514901647,-0.2959686519134608
1,-7.662333377292246,-1.65336236944558,0.4004848572991295,2.828667702914482,4.389594011923437
4,-2.74507881535061,-0.2625893321095218,-3.404583059753967,3.3017600913597076,-3.0181558307479404
8,-3.8459545022094472,2.6217322936589382,4.849714914085007,-0.84694722392893,-0.07884896107086409
1,-7.646698644333357,-4.260781840746278,1.1822250390762623,3.243549555071362,5.751367309908119
8,-2.743391228559234,2.0096188350830033,6.457484504137695,-0.8567521141711432,1.239479217377369
4,-3.654334085108357,2.248751234152322,2.8267818865756076,1.4951533955966292,-2.8330802131766912
5,-2.1005110364362154,0.6255943831544695,-5.948784140173923,-0.27941434596935166,1.9051811938667846
9,-6.228961798138834,3.117163445050523,-0.8627761570876363,1.0477727096979674,-3.3274635816851728
8,-5.292220879044863,-1.0512744556151306,-1.1381466372175806,-1.1151387435306284,-1.605229417069542
8,-4.072851357653883,-1.4092483646353777,-2.911626893768681,-0.7390134220836062,-1.5703023883446205
3,3.5110705344884394,3.2224665832158728,16.37731359686566,-14.758233670917352,-0.29545291775406635
7,-5.266199904162087,7.653946343690186,-3.8196643556590337,0.01729605077471631,1.6783038294949937
6,-2.8321598755358113,-4.030229362117293,-0.45485149514167283,1.8757772800685557,-3.942222271516518
0,23.468637280057226,6.886442938300536,0.19752969371861234,-5.854669053726252,5.307003122632115
0,5.385460239693952,-1.4777756669271889,-2.454099997230766,0.3231715268018982,-5.4259798449918355
3,-0.1559165935719574,-0.32245042477880687,6.857683275093909,-7.381566674112524,-3.175436606497377
0,-4.329280357347733,-0.7206963193699855,-0.20658793684397372,-0.4848397731801191,-0.117774073996271
2,0.7156298810227489,-4.590915738307434,-3.357446428092816,-4.535465337119756,2.4562379654701485
6,8.987017128538668,1.0326213666919637,-4.406957432381062,5.533613706434952,9.603384449580973
6,4.470743192298535,-2.4839585634878234,3.1064692435804195,1.3163418493860661,-8.247753622396045
4,-1.6167634021728388,-1.961995896397693,-5.451110595517491,2.267724127163929,-0.21320475945317915
9,-3.339878389114398,-3.006902740232254,-3.7447947108605004,-4.81005340868963,-3.82297540346029
3,7.742136291035706,2.5430921203570365,11.471786074515315,-9.375943831948724,0.3859855464942352
3,-0.4772800494259522,-2.98004612724483,2.476333144119109,-10.026410220839308,-4.785127738458089
3,-0.3852721182718738,-1.2599509403200164,3.4519115601985493,-8.740328718767248,-6.2964273801542054
2,-2.4442313857670026,-5.429547849561212,9.046653886565263,3.9490713750313207,3.3110564276960996
3,4.274659897283914,-1.489755072824378,11.792336410532315,-3.0166850833046963,7.403278592057158
9,-1.3304234327491602,10.835911863605599,-1.0997560091772434,1.433899758674982,-2.9187881813816503
1,-8.169720700200267,-4.804262674432892,1.449699805153198,3.6815841059991063,4.927784800743273
2,-4.493535754278956,-1.7286325565497886,4.6698537246096175,0.07195164923323492,3.7261197044917647
6,-1.6241378381036833,-3.7161161991800147,-0.07449825791131873,-2.1309440249337626,-3.2068655051694734
8,-4.307593398809005,2.164296652082195,-2.0362964965820316,-2.0773232563208626,-1.8179983986345525
0,7.713411187389354,2.3055795149314444,5.961770225357912,-0.6430074140400366,0.5563327121167604
5,-6.937387385675955,4.105337310616917,-4.629703189681903,-1.826328064054271,0.39673243539792313
6,9.254108563448394,6.744130973951238,8.067270487975135,11.164498191388896,-1.3021226146081857
6,12.388973175813547,3.013137060525947,11.864410335866348,7.6298712320634365,-5.963464463133309
6,9.910209592264277,3.19333958796493,4.306549496189792,9.636515693399158,-6.259456077111853
